2356,4678,1656
1200,1332,3052
3305,4167,3801
2347,1832,1992
1628,4128,240
4128,987,240
2727,2861,2436
4445,4835,23632
2727,1810,5525
3001,2806,5545
1122,916,17749
1794,2385,5599
2942,249,26987
802,3716,2754
1034,2666,4389
2559,1520,1118
1278,1712,4563
3907,3908,120
4270,4207,13087
1482,522,1508
2882,3388,120
4883,2731,240
2126,2806,28005
551,3174,2914
3437,748,5703
2136,4172,5375
1530,2264,25319
2312,2264,26219
1238,1629,120
830,1743,5719
4573,4696,2401
4493,3864,120
2671,1829,17577
4118,2921,120
2041,3388,3752
3651,2041,3752
1119,87,2563
2688,694,2484
2381,3648,11096
1202,1585,1784
4178,3834,4895
2731,3094,120
3337,748,3981
1290,4729,60
3104,1053,6721
1820,3662,120
279,4028,28264
512,1034,28631
2719,4696,120
1092,2921,120
1450,3515,5472
2976,2041,3332
2521,2523,120
2776,1811,3355
2775,1811,120
4399,1586,120
73,4141,1417
2044,2391,12906
2640,2731,240
77,654,4828
2180,1741,4399
79,2078,24368
284,1457,24958
1292,4729,29380
2223,3410,5647
2223,284,5647
802,311,3209
3662,1821,2239
3279,1034,120
3499,1537,120
2168,3657,13856
3657,3658,120
2150,837,22386
2704,3602,5283
1415,1318,1299
1437,3400,4558
2717,736,3720
4464,2523,6981
1811,2776,3355
1811,59,4975
14,1586,60
3369,2805,120
344,1175,1761
1664,1082,1995
2223,740,60
4162,2666,4389
1942,3499,4935
2791,1519,120
1998,2298,20662
1437,3294,3778
3556,250,37410
1118,3877,120
958,1838,120
4407,4440,2012
14,766,5973
1304,1724,4759
1794,3957,1290
773,663,1735
3461,16,4020
637,1857,1791
1877,3103,120
3104,1021,1013
1529,2264,120
1530,4483,6439
3040,832,1276
1293,1906,5653
512,3909,5220
3760,3909,120
420,1447,4344
609,1639,5261
3297,3556,5347
296,1499,5938
2152,1809,3355
599,3918,5100
3679,3410,17551
1364,3104,4039
3716,563,2754
1529,2312,120
4483,4009,1131
1739,1239,4793
1167,3564,2680
476,1942,4931
4053,3908,22029
2298,3451,2310
3980,2168,2952
2923,2952,120
2194,1829,240
1728,3952,27749
2373,1639,2673
4464,296,4378
4556,87,4123
1724,4640,5023
3958,3957,120
2162,748,5703
2078,3474,4556
740,3679,240
741,1857,1791
1292,3410,28610
3410,797,5558
1877,563,38121
1739,373,2899
4696,2993,2461
3863,1828,6813
627,2317,5457
1730,627,20106
1092,4207,5249
507,4781,4546
3952,1728,27749
4684,1438,1958
2041,2885,868
3388,4332,5258
3651,2976,13196
4328,59,6217
2152,3743,3448
2045,2391,120
2638,2640,120
2391,2044,12906
141,3462,129
1794,3462,5599
1554,2136,6012
353,1888,5485
1540,3609,3341
741,4729,5741
3679,1290,120
1629,1970,5153
1436,512,15450
1642,1730,27133
3058,2954,19590
1591,2195,4671
609,3706,24354
3515,1450,5472
4917,3883,17596
56,918,6329
1585,1202,1784
4128,4129,120
4141,1810,4897
3547,4639,240
344,599,4761
3462,663,955
3437,1004,4917
2136,2942,16422
741,3679,5741
2263,2264,120
2264,4762,4500
279,87,120
2791,1538,1052
876,1599,3240
1172,4207,13567
2922,4207,2040
1332,2235,3052
3952,2949,10551
3867,87,4123
53,586,5098
2118,617,2207
15,1809,4975
3743,1809,4495
199,3834,26390
3834,3833,120
2861,2391,2436
3746,1082,21466
3474,2078,4556
3410,1292,28610
313,802,120
2131,4009,4563
3662,1530,2179
1034,3760,120
3761,3280,2210
1527,3863,30757
1588,876,3065
3657,1283,120
1437,1069,538
787,1012,4947
4332,2041,2912
4532,766,6739
3094,2391,5340
3918,774,3060
663,3462,955
1794,773,1440
958,747,120
353,4876,3940
1375,3609,5681
2223,3679,5647
1457,741,3221
1239,1238,120
3125,4846,2239
4696,1520,2461
1527,1828,6813
2499,4493,26095
4493,2499,26095
2168,627,22626
2885,4332,28
3883,2347,36894
586,947,120
4563,4328,1297
3028,2918,9720
2731,4445,240
3085,2640,14122
773,3957,2910
747,3437,240
3609,4876,1600
831,1239,120
2286,512,5098
1527,2498,120
4012,1730,19431
2356,4270,4656
4167,3952,3501
674,3297,2201
2373,337,1946
2976,3651,13196
3388,2040,120
4556,1763,240
948,947,120
3546,2831,120
141,964,1878
3957,2180,1950
3633,4876,4600
637,3679,5123
563,1020,120
1529,1821,120
2264,2131,4563
832,831,120
512,3760,120
4494,2938,5033
697,3994,24163
3301,4493,10675
450,2168,2454
3657,2314,240
1655,1415,3855
2921,2922,120
4167,3293,120
3556,3706,35369
787,4332,4947
3388,1012,26356
4395,736,2323
1499,4464,7046
2523,1832,1992
87,4415,4003
4556,3867,5910
4407,56,21572
1810,1809,120
77,344,3261
654,1175,3328
249,780,5840
80,1748,5052
2264,2263,120
1800,2645,3976
4493,2498,120
609,522,24894
605,1764,120
1666,2717,4140
3491,4407,5153
59,2775,120
2381,1626,24278
15,669,24012
1585,4178,2204
2863,2044,120
782,1122,35341
1736,1175,4466
964,1794,5599
2982,4366,1741
3462,1741,4759
16,1004,5337
2721,3633,3227
740,284,120
1527,3451,2310
3863,1673,4624
4044,4678,1828
1437,1728,4498
1450,787,3087
1984,918,5369
1883,2391,11166
2746,3746,21466
599,344,4761
3793,79,788
68,563,18920
80,68,12788
373,1239,1973
3568,662,3071
4012,1284,20031
1092,4678,2969
507,1332,3052
2885,2237,28
4141,2731,120
3463,973,5041
4640,782,5023
344,1082,4761
3174,2982,1873
79,1554,6012
4876,3289,3940
284,1857,471
1053,1364,4039
1877,1053,40212
1820,1530,60
2974,4801,23440
659,4844,120
1538,1519,120
2547,627,2321
1415,1563,646
4395,2611,120
1118,3867,120
3877,4820,2207
2277,15,35916
199,4532,5930
2391,1810,12966
3547,3546,120
1664,2746,1995
1554,165,2943
1053,1877,40212
1877,345,13398
1743,1479,5719
999,4053,1357
3451,4493,2310
1688,210,807
3388,4926,9859
3652,2885,120
53,2007,5147
3057,2381,120
669,3742,120
2742,2918,5603
3085,2638,120
1122,3546,120
4366,3958,120
2635,1004,1792
345,3103,240
1364,345,4039
373,832,18449
1972,1239,120
4351,1600,3596
3125,4766,1999
1538,2249,5193
3863,2298,22942
876,1586,120
837,838,120
1284,3657,11936
3317,1961,5313
2923,2954,19986
1829,2194,240
4512,2194,120
1810,3085,17809
4835,3094,3780
3462,2982,4753
2162,3437,23431
80,313,120
1030,830,7918
3279,4162,120
2286,662,5038
1519,1520,120
4573,2673,2769
1828,2499,6813
4493,1527,26635
1563,1703,2206
4270,361,2088
3651,1450,5472
1474,1499,29635
15,2152,5847
3833,199,120
1628,768,6354
73,2640,4376
4835,3085,14689
4835,2727,2945
2126,973,5041
783,1724,120
2942,46,6015
2721,3289,2567
1529,4009,120
1629,1739,5539
4846,659,268
2791,4573,4832
2298,4493,23362
1522,1961,5313
927,1172,29239
4678,4207,10087
1782,918,4635
4178,1919,3263
4129,3210,3157
2638,4835,120
1554,2942,6012
1021,68,1493
1629,1628,120
4562,2480,31569
4815,3125,2239
2673,4573,2769
1520,476,2858
1673,4493,4624
1730,2168,22134
2314,837,240
1200,2883,1653
3294,3400,24833
3952,3951,120
250,1482,14091
522,3297,5647
2612,2611,120
2523,1474,24561
2776,1349,29769
1626,3934,3114
15,3536,5393
3149,15,5687
4129,2918,5162
2733,2727,3785
782,3547,27811
1121,1122,120
964,4366,2281
1121,1888,6434
68,802,2669
3040,3993,3345
4028,1030,12171
1519,2673,120
1773,1586,240
450,627,426
2168,1617,4877
3400,3951,120
3297,337,2306
1763,4556,240
3331,3867,5430
1883,3094,5100
1819,3463,1509
3462,551,4714
3437,16,23244
79,3474,4676
797,3410,5558
1020,802,120
4562,2638,14122
4815,4846,23632
1942,4696,2581
2993,2673,2829
2298,1673,4624
3602,2704,5283
2921,2356,120
522,1482,1508
1118,4556,240
59,4563,5401
2381,3057,120
444,3536,5393
3475,2277,5452
3088,3085,120
2806,3463,12669
3174,2180,5326
80,1877,12008
1821,2264,16859
2131,2312,4563
4028,1906,15354
659,1167,568
4766,3564,5781
1283,4012,120
1829,343,4761
4207,4118,13327
3556,609,24294
957,1984,20133
694,56,148
793,948,15132
3934,1626,3114
14,686,4953
1202,4399,1993
4399,199,12279
2805,3001,120
311,3104,6721
2264,2310,5577
1479,2145,16696
4766,3539,5117
3863,3451,2310
1447,2923,19197
1482,250,14091
1450,3388,5472
2885,3651,1528
4395,1666,2743
1499,3883,36285
87,3877,2387
586,59,5638
1809,2152,3355
445,444,120
1809,2391,120
2044,2638,240
773,3462,2460
780,165,5163
284,1292,25438
345,802,12029
1021,3716,1613
4290,311,5140
1970,1629,5153
363,2974,19300
2530,1588,5978
3657,3980,2952
2150,1283,120
1829,2671,17577
2922,927,2040
1437,3374,4198
605,606,120
3651,2237,5104
1349,2007,21695
654,599,6088
4366,663,1975
3842,2162,3145
284,637,2963
1021,313,120
2310,3662,2179
3909,512,5220
2673,2719,120
2499,3864,120
2499,1673,4624
1275,1586,120
1642,4012,21171
2314,627,240
3663,527,7388
4207,2921,120
1412,606,4742
4332,2885,28
2523,2189,4671
2775,2007,120
4328,1349,5437
3536,444,5393
766,1586,120
4141,2638,120
1819,3369,1804
916,2340,20910
4368,1741,5719
4799,2942,3347
1748,311,5052
832,1972,120
1739,832,4999
4766,3125,1999
2720,4696,1381
4679,609,3141
3651,4332,5258
2347,1499,29085
1118,4415,240
55,957,120
3094,1883,5100
1082,2676,120
1794,4366,1261
46,79,6015
4172,2942,5375
1888,1540,5333
797,4729,4720
544,1739,2114
4351,3869,3956
662,3280,2210
2673,2791,3069
4573,2993,5401
999,998,120
1673,3451,1770
1283,3657,120
2317,3657,5457
4117,4207,120
1012,3652,120
617,2118,2207
2942,4799,3347
68,1021,1493
88,830,15879
279,1906,16854
476,2673,3549
2530,1773,19605
1284,2168,22734
2954,2952,120
2235,1332,3052
3556,1639,5261
403,3515,4905
957,958,120
3648,2621,4751
3833,1585,120
2733,1810,5525
1736,599,5546
2981,3957,120
4367,663,120
2635,958,1732
311,802,3209
563,4290,5140
998,3423,120
2498,1527,120
627,1283,120
1617,627,4877
1591,1829,23876
4270,4118,24227
2949,1728,2429
240,674,2201
522,609,24894
3877,1766,2387
918,1838,3812
948,4328,5197
2775,586,120
445,15,120
3918,77,2700
141,4368,1878
2981,2180,240
3437,3461,4020
3289,1375,5056
4729,741,5741
80,3104,6721
1364,80,4039
2286,4162,5518
3761,1034,4830
1712,1278,4563
1828,3301,6813
1599,1276,60
1730,3980,1692
3374,4167,4581
3374,3294,4325
3706,675,120
1118,1119,120
53,2775,120
15,3742,240
4141,2045,60
4049,1122,4786
79,249,25028
1121,4876,3820
2310,1530,5457
4801,2480,26836
277,830,120
1479,830,16696
4012,2317,5457
1447,1149,5342
4118,4270,24227
1437,106,3418
675,609,120
1707,2611,120
4820,4415,5115
4147,987,835
2731,2861,120
2731,2640,240
3746,1664,735
2180,3957,1950
780,4172,5375
345,1021,3593
1364,1877,4039
832,3040,1276
1628,1739,120
2645,2045,3976
363,1600,3020
2666,3909,1449
3761,4162,4410
1942,2209,7936
3423,4053,23839
1828,1998,6813
3930,1404,7056
3400,4167,4881
3951,3374,120
2885,2041,868
1666,4356,4736
1763,87,120
1838,3491,2672
2775,1349,240
3057,1626,120
3834,4178,4895
3834,1585,1844
3085,2391,13446
4445,2638,120
1082,3918,5220
964,3462,14649
3461,2162,4020
1053,345,14118
4483,1530,6439
2645,544,734
279,1030,7384
2145,4028,30516
3279,2286,120
476,2791,4451
1538,1942,20116
1563,1318,2206
2195,4511,60
4679,3297,3141
2007,59,21572
2621,1345,4331
1919,686,3263
2727,4445,4805
774,77,4885
830,279,29764
1621,662,4410
2791,2993,4892
4573,2559,3721
3301,1527,15937
838,837,120
3556,675,120
1438,606,1958
617,4328,4464
2742,1628,5423
1736,3746,5546
1175,654,3328
3104,1877,6421
1239,831,120
662,3279,120
2257,1034,5193
2673,2993,2829
1673,3863,4624
1600,876,120
2168,837,23934
2923,1149,5402
1200,507,4113
3951,2949,120
2373,4679,1353
1351,1412,3736
1811,617,4764
766,3834,28013
4399,3833,120
1810,4883,25931
4141,4883,4837
1121,782,120
1736,2677,665
3289,1888,4936
832,1628,120
3568,1436,8021
2993,1942,5845
4573,1520,2798
3294,2504,5846
3883,2523,26961
1766,1118,240
947,2118,120
2776,59,20012
4399,1585,2204
987,3210,3157
4835,2733,4685
4835,1883,23632
916,782,9481
77,2746,4885
1741,2180,4399
964,773,2460
16,747,240
3289,1121,4936
1857,284,471
802,3104,2189
2312,3662,2719
1628,2045,120
1238,832,120
413,4766,18532
2673,2559,1089
3864,1527,120
837,450,4528
2356,361,2208
3297,240,5167
2885,3652,120
3867,3877,2507
918,957,6329
918,1782,4635
2677,1664,1575
3958,4368,120
3958,663,120
3461,2635,352
1292,1857,1791
4451,3679,18811
802,1021,3593
1739,1800,4519
1436,3568,8021
2559,4573,3721
1278,999,2377
3980,4012,2952
4207,927,13207
240,1639,5201
2373,674,1773
4679,250,3141
2041,3515,3752
4464,1474,7046
957,2790,5132
3491,56,5153
53,948,4907
2775,2776,120
766,14,5973
3085,1810,17809
3918,2677,3485
4366,3957,2881
2635,747,120
3474,4172,4436
1888,3609,5681
3609,3732,953
68,1020,120
311,4290,5140
3716,311,2754
2045,1628,120
512,1436,15450
659,4766,28
4844,4846,120
1730,2317,5397
2347,4917,10396
2790,1838,3032
948,793,15132
73,3094,3300
4366,964,2281
3474,2942,4676
1292,4451,27394
4762,2312,4500
3909,4162,5220
2209,1537,120
2530,1275,1423
1642,1283,120
2704,3317,23227
3590,1655,5535
4781,2882,120
1437,3951,120
3374,3305,3965
2521,1499,120
3867,1763,120
793,1349,8236
2277,444,35751
199,1602,5570
4178,4399,5375
2731,1883,240
4366,2385,3061
3474,79,4676
4729,3410,27340
1364,68,4039
4766,413,18532
999,1278,2377
4053,4023,1636
1275,1588,643
627,1642,22506
2704,1522,23227
1563,1655,2206
2671,3663,4197
1069,4167,921
1728,2949,2429
3742,2277,120
768,3210,1837
3001,2805,120
4049,1724,4786
2385,3958,120
3174,2981,120
79,2136,16062
4172,165,4923
1457,4729,26260
68,80,12788
1293,830,5653
4815,1165,120
2720,1537,120
1527,4493,26635
627,1284,20706
4012,627,21171
2671,343,2517
4269,4270,120
3515,2040,120
1499,2523,28581
4129,1628,5162
4141,2391,4897
2746,344,4761
4368,3958,120
637,3410,3563
3103,345,240
2638,4351,356
1479,1906,16134
3658,2547,101
1703,1318,4059
420,2954,4344
343,2671,2517
4511,4512,120
1437,3293,120
2976,1450,5472
4356,1666,4736
1349,586,5098
3834,14,5673
2731,1810,240
2831,916,22527
1004,3337,5037
958,748,5424
1121,2721,2447
1629,2045,6052
2638,2480,14122
1743,2145,5719
2559,2993,4105
1415,1703,22618
1149,3058,4982
361,1172,2568
927,4118,24347
106,3951,120
4407,957,21452
948,53,4907
444,2277,35751
3834,1919,3263
3085,1809,120
77,1736,4465
773,551,840
3793,2078,5935
2721,1121,2447
4451,284,25438
3716,3104,2154
4009,4762,4371
4009,2310,5457
1628,3993,120
1034,3280,2210
2719,2673,120
3451,2499,2310
837,1283,120
2168,1284,22734
3294,4167,4161
947,948,120
669,3149,5687
1810,4141,4897
2640,2733,5525
3463,3369,13929
1175,774,29599
3793,2942,2387
1820,2264,120
2310,2264,5577
1972,1629,120
3909,3760,120
1829,527,283
2235,3930,8756
1728,3400,25553
4684,1412,5056
4332,3651,5258
2347,296,5938
957,1838,4232
1782,1984,4635
4328,947,120
4178,199,5375
4146,2918,120
2731,3085,240
3547,782,27811
1664,344,675
1794,2982,4273
1794,4368,5599
797,1292,5558
1021,345,3593
3869,2974,5107
2559,2719,120
1538,1537,120
2150,2547,2321
1092,1172,5249
4926,3651,8299
296,2347,5938
1359,948,4039
2152,2277,5847
4141,1883,3217
2677,3918,3485
363,2638,14122
3279,3280,120
2666,2286,4389
1520,2993,2858
1942,2720,3527
1829,3663,10783
1437,3305,3418
3374,106,3965
3706,334,60
3652,3651,120
2612,736,5404
3877,3867,2507
59,1349,20552
1811,2775,120
3833,4399,120
4835,73,4376
4639,782,240
344,3746,4761
2635,16,1792
2078,4799,6895
1888,3633,4969
4876,1121,3820
563,3103,240
1053,3716,2574
4028,1479,15916
3657,4012,13076
361,4269,120
2882,4781,120
1728,3294,27078
4407,1838,4352
53,4328,5147
2776,2775,120
1810,2638,240
3369,2126,23345
2677,344,2585
249,2136,21162
2078,3793,5935
1292,3679,19651
563,802,3029
1020,1877,120
1877,3104,6421
1530,3662,2179
1970,2045,4252
1519,1942,240
2993,4696,2461
2168,3980,2952
1284,450,4528
3058,1149,4982
3297,675,120
1707,736,3725
1984,4407,20072
2775,948,240
2621,3648,4751
669,3475,172
2152,444,5847
782,4640,5023
77,599,4885
1741,2385,5539
4368,964,29555
345,311,14718
1238,1739,120
2145,87,120
2993,1537,120
4493,1673,4624
4678,4118,21227
4207,4117,120
606,1412,4742
2237,3388,5104
1782,957,4635
444,3149,5687
1809,2044,60
1883,2640,12862
4883,4445,25089
2340,3546,120
2180,964,26403
1121,3609,4214
2721,3732,3167
4451,741,5561
1020,345,240
2045,1238,120
1167,659,568
3864,4493,120
2704,1961,5313
4118,4117,120
4167,1728,4881
736,1707,3725
669,444,24012
2044,4835,23632
2391,4883,12786
2391,73,4376
782,4049,4786
1457,2223,5647
1020,1364,120
3869,4801,5107
2145,279,29464
1034,1436,2711
1586,1275,120
4679,3556,3141
4926,3652,120
1763,4415,120
617,1349,3684
1349,617,3684
2065,3001,985
3369,3001,5845
2677,2746,3485
3918,2746,5220
3289,1540,376
4451,4729,27394
1020,3104,120
1238,2045,120
2257,2286,5193
1520,2559,1118
2559,1519,120
1527,1998,28477
837,4012,21171
3657,837,13136
1655,3590,5535
1639,674,2201
56,1782,4635
444,3475,5452
199,4399,12279
2918,768,6354
2045,1810,120
1664,3746,735
774,599,33510
2180,663,595
3461,3337,3561
741,1457,3221
345,313,120
2045,831,120
2286,3280,2210
3760,1034,120
837,1617,4877
1639,3297,5227
1474,2347,24835
2523,3883,26961
2347,1474,24835
2007,586,5638
1359,1349,1996
669,3536,2412
3743,2152,3448
4399,14,5973
1628,3028,18910
2727,1883,4265
2981,773,120
958,1196,4629
2942,2078,25967
3633,1888,4969
1053,531,13683
1530,1529,120
2045,373,3412
1621,3280,2210
2666,512,4329
1538,2559,23533
1998,1673,2884
1283,627,120
4269,1172,120
2504,1069,3206
617,2776,3144
4399,4178,5375
2731,4883,240
3001,3463,5845
1741,4366,3241
1121,1375,6434
3633,1121,4969
3679,4729,19591
2645,832,3976
1621,2257,5130
2720,1520,1778
876,1773,4685
1283,2168,120
2150,3657,14276
2235,507,5170
2373,3556,2673
1832,4464,912
87,3867,4123
55,56,120
1838,2790,3032
1349,947,120
765,766,120
2918,4146,120
344,77,3261
663,2385,1735
3174,551,2914
1021,3104,1013
1530,4762,4500
4009,3662,2719
2645,1800,3976
1600,3869,4747
512,3761,3990
1034,1621,5130
2286,1621,5130
3499,1942,4935
2530,1586,240
2883,2235,4608
3294,3305,5117
3294,3293,120
240,3297,5167
3297,3706,5407
787,2041,2852
2885,2040,120
1811,586,4435
3475,3743,4348
3094,4835,3780
4445,2640,13402
1736,344,2841
1794,551,4714
2635,3437,1792
3437,2635,1792
3633,3289,5056
1021,1020,120
1530,1210,6037
4028,830,28798
1034,662,28571
1538,2993,2005
2993,2559,4105
1961,2704,5313
337,675,120
1438,4684,1958
1450,2041,992
3651,3515,9997
56,4440,8493
4178,3833,120
2044,2863,120
2733,73,4205
2640,1810,14122
599,1664,1575
2982,3174,1873
3842,16,3145
2078,2942,25967
3732,4876,3893
1292,797,5558
3716,80,2754
2264,1529,120
88,1743,5719
3907,999,120
1703,1655,5535
4167,1069,921
337,334,120
4820,1766,5115
2007,948,21455
2733,4883,5525
663,4366,1975
4366,2982,1741
748,3437,5703
741,284,3701
1970,1972,120
2645,373,3136
2257,1621,5130
4844,1167,120
2209,1538,18219
1673,1998,2884
4012,2314,240
3590,1563,2206
1591,2671,17757
106,4167,3801
3293,4167,120
609,3556,24294
4395,2612,2203
1984,4440,2073
4328,2775,120
3057,292,120
2044,2640,14122
2638,2861,120
344,654,4521
1736,77,4465
747,748,120
79,780,5840
2078,46,6015
4876,353,3940
1053,3104,6721
1877,1748,5052
1238,3993,120
2974,2480,23380
1538,476,371
627,4012,21171
2317,627,5457
361,4207,2748
2040,3515,120
3652,3515,120
4415,4820,5115
3056,3648,10856
199,1586,120
1664,2676,120
1736,774,5546
3957,3958,120
1001,2162,120
1375,4876,4840
1457,797,5558
1053,80,12728
1030,279,7384
4815,1167,2980
3908,1712,22989
2499,3451,2310
3951,3952,120
4926,2882,120
3331,87,4123
59,947,120
1202,199,1993
2045,1809,60
4141,2733,2737
973,3369,5041
1724,782,26421
3918,344,4200
3957,964,2310
1167,3125,2239
3125,4844,120
3301,1998,15995
2150,450,906
343,1829,4761
4270,2356,4656
3952,3374,3665
240,675,120
3706,3297,5407
1628,987,21212
747,1196,120
1239,1972,120
830,1030,7918
3863,1527,30757
627,1617,4877
4167,3305,3801
1764,1763,120
3652,1012,120
1838,918,3812
2007,1811,4915
3743,3742,120
1585,1919,884
4883,2733,5525
2981,964,240
3732,3609,953
3410,4451,26134
4729,637,5123
1877,311,23609
1167,413,1300
627,2168,22626
4207,2356,4776
1450,1012,5472
4883,2861,2436
1082,2677,3485
165,2942,5283
2078,165,5043
3609,1540,3341
4801,2974,23440
2168,2317,5457
361,2356,2208
522,1639,5261
3556,337,2186
1012,4332,5258
4332,1450,3338
1666,736,21479
1499,4917,18436
2381,3056,21270
14,1585,2144
2918,1628,18780
782,3546,240
3337,747,120
4562,2974,22360
476,2719,120
1284,2150,21186
837,627,21906
1639,250,5261
4395,1707,3763
2007,617,4704
2621,2381,4571
2391,3088,120
2731,2727,120
3463,2806,12669
2746,599,26382
3957,2982,1770
2162,2584,2988
249,165,5283
311,1020,120
3716,345,2754
1034,3279,120
1527,1673,4624
3451,1673,1770
837,1284,29169
4512,4511,120
3877,4415,2267
1838,1782,2792
3149,669,5687
1628,2918,18780
4141,2863,120
344,2677,2585
551,2982,3673
4368,4366,3301
3437,3842,3145
3633,3609,2749
740,1292,240
1457,284,24958
3716,1364,1554
3662,1529,120
1972,1970,120
4766,659,28
1998,3863,28535
3305,3374,3965
1728,106,4593
2976,3515,8917
2126,3463,14649
1724,2340,3861
3609,1888,5681
1821,4762,719
4351,2480,4736
1293,88,5653
4696,2719,120
4332,3515,5258
1119,3867,3810
4820,1118,120
53,59,5147
2277,3149,5687
2044,2045,120
2044,1883,40212
2805,2126,120
2746,2676,120
832,3993,24556
363,2480,28509
2666,4162,4389
927,1092,5249
2976,2885,448
2611,1707,120
4563,53,1007
344,2746,4761
3918,2676,120
3174,4368,5326
2635,3461,352
3337,2635,1792
741,3410,4301
80,345,22148
2645,1739,3739
830,277,120
662,512,31871
4678,1172,26119
2235,2882,240
106,3400,4593
3706,1482,9869
3556,240,5328
1474,1832,1992
3877,3331,2447
1782,2790,4635
1349,1811,3895
1810,2044,26051
4883,4835,23229
2863,2727,120
2806,3369,22085
2676,2746,120
2981,2385,240
2635,3337,1792
2162,747,240
3609,3289,2716
637,741,5003
3679,637,5123
68,1877,18140
3716,68,2634
1529,3662,120
1629,1800,5563
832,544,1994
2791,3499,3452
4493,1998,23215
1522,2704,23227
1172,4118,24467
2621,3057,120
1082,1664,1995
551,2180,4714
773,2180,2100
3474,249,4676
4876,1888,3820
4451,740,120
1739,2045,5719
831,544,120
3869,4351,3956
662,2666,4269
1621,1034,5130
4815,3564,6021
2673,3499,1389
3499,2993,4405
2530,876,3845
3980,1284,2292
3930,2235,8756
674,4679,1781
2189,1474,4671
586,1811,4435
617,1811,4764
1809,445,120
2742,4146,120
551,1741,3139
4368,663,1975
3104,345,6721
1239,1628,120
1628,832,120
2145,88,15879
2257,3761,4650
2720,1538,767
1092,2922,2040
240,337,2006
3388,787,4947
1707,2612,3605
1119,3331,6434
4328,53,5147
2391,2861,2436
2676,2677,120
2385,3462,14649
3337,1004,5037
353,3633,5089
1292,1457,31056
68,1748,5052
1053,1021,1433
4562,3869,4987
2666,3280,2210
3279,512,120
4815,4844,120
2921,4207,120
4269,2356,120
3951,4167,120
522,675,120
2237,1450,3184
3834,686,14972
3210,4129,3157
2391,2638,120
4141,2861,2436
3462,2180,14289
958,3337,4941
2162,1004,5037
740,2223,60
2223,1457,5647
80,3103,240
1748,563,5052
1275,1276,120
837,3980,2952
1284,1617,4877
2150,2168,23106
1563,3590,2206
4269,4207,120
4167,3400,4881
609,240,5328
2118,586,2207
3934,2381,3114
2805,3369,120
1888,1375,24511
284,2223,5647
740,4451,120
4451,1857,1791
311,3716,2754
512,1621,4470
3279,662,120
4781,2235,4966
3952,1069,5804
609,334,120
3877,1763,120
58,59,120
3094,73,3300
654,2677,2345
3746,2746,21466
3462,141,129
46,249,6015
345,1020,240
1364,1020,120
1821,1530,16799
3980,1642,2952
1961,3602,2793
2883,507,2710
1349,2118,1667
59,58,120
1586,4178,120
2731,4835,120
1736,2746,5546
2746,77,4885
663,2981,120
2982,2981,120
345,68,14178
1621,2286,5130
3761,662,3930
2559,476,2471
3907,3423,120
1275,1773,2023
450,837,4528
1730,1642,27133
674,3556,2201
4926,2237,5104
4415,1763,120
1585,766,2204
2640,4445,13402
2638,1883,120
3001,3369,5845
663,2180,595
1794,964,5599
1004,1196,4857
3337,3437,5241
4172,249,5375
4451,797,3514
3104,80,6721
3662,2264,2719
2645,1970,3976
1600,4351,3596
1034,2257,5193
3761,512,3990
4815,413,18532
1773,1276,120
450,2150,906
1642,2150,22986
3590,1318,4179
2883,1200,1653
240,609,5328
3297,4679,3141
1012,3515,10237
3515,2882,120
4917,2189,4671
4563,2776,5401
3057,3648,120
766,686,14972
2731,2733,120
3085,2045,120
3463,2805,120
2831,1122,17269
654,1082,6088
1082,77,4885
964,3174,5326
958,2635,1732
249,788,1779
3289,3633,5056
3679,2223,5647
3662,2310,2179
1972,544,120
2638,4562,14122
1712,3908,22989
2150,1642,22986
1318,3590,4179
2195,1829,4671
334,337,120
675,337,120
15,445,120
1819,2065,1804
782,1121,120
3337,958,4941
68,1364,4039
88,1906,15879
4696,1942,2581
3908,1278,4623
1998,3451,30
250,3706,35249
674,522,2201
3297,334,120
1666,2611,240
1766,87,4123
4407,694,28
2391,2731,240
2861,2863,120
3085,4835,14689
4883,4141,4837
663,4367,120
3957,1794,1290
3609,3633,2749
3104,1020,120
1210,1530,6037
3662,3661,120
1239,373,1973
1621,512,4470
3539,4815,5117
1537,4573,120
1586,1588,120
1600,1773,120
1284,1283,120
1591,3663,10496
1172,2356,4776
1437,2504,3178
2504,106,4353
609,3297,5647
918,4407,6329
1602,199,5570
3210,2742,3157
344,774,3621
3958,2385,120
747,958,120
740,637,120
1820,2312,120
1739,2645,3739
4162,3761,4410
659,4815,3808
1167,4846,2680
1942,4573,5401
2791,2719,120
278,2954,2880
1200,4781,4533
2882,507,120
3374,3293,120
1412,1764,372
2118,2775,120
1919,4399,3263
2727,4883,5525
4835,1810,22991
3547,916,1231
16,17,120
2162,1196,4869
165,1554,2943
3679,1292,19651
3662,1820,120
2559,2673,1089
3863,3864,120
627,2314,240
3657,2150,14276
1655,1318,2979
1172,4117,120
3951,1437,120
1811,4328,4675
292,1345,1742
1809,3743,4495
4835,2731,120
1122,2831,17269
3746,774,20266
1196,958,4629
1457,637,2483
1021,311,2033
1529,2310,120
373,2045,3412
3869,2638,1507
1743,830,5719
3125,4815,2239
476,4696,2581
2719,2559,120
3423,1278,4623
343,1591,4761
2949,3294,1098
2041,3651,3752
4332,2976,5258
586,617,4224
15,3149,5687
444,3742,240
4146,2742,120
973,2806,5041
1664,654,435
1239,1739,4793
4562,363,30583
279,1743,5719
1519,476,120
