4287,3295,3160
553,1474,120
820,2437,3565
1182,2615,240
3667,4928,679
4699,1435,1308
553,236,2948
3844,1150,4965
553,163,3483
1074,754,2459
3687,1796,5498
389,2494,3166
1749,4130,2712
2173,4285,4854
2397,3290,299
3053,3632,21270
3053,4470,2723
4285,1827,3013
1640,1517,3001
2476,1223,120
3053,2740,5603
3668,2493,120
3596,1749,851
4467,523,5110
513,4569,3441
1869,2529,3848
2300,2140,2223
4077,1910,3243
3881,228,1598
1869,826,5329
3939,3440,360
3164,1974,3004
3440,2771,26219
744,3583,5703
854,4921,3842
2757,3256,4791
3303,3433,4577
4287,4921,5020
2897,907,3281
3965,897,2590
2897,2161,3345
2757,1531,2092
4787,1951,384
236,4700,120
550,820,4585
820,1035,3085
1074,2544,2341
1796,4108,2980
2234,4319,1934
4002,4318,120
4319,3895,120
4928,706,979
4758,722,60
1183,1061,4461
2392,2234,2110
2476,693,4877
514,1749,2472
514,3668,1159
983,3243,10867
1413,4317,1177
1834,1899,2732
2397,4259,1739
2997,3290,1756
3067,3243,3713
3067,2540,2153
3558,2494,4327
4130,1431,4322
4130,2475,4442
4507,3632,4576
4285,1151,4282
518,4344,4283
588,1868,3783
1395,1781,2055
3076,3164,2528
1868,1781,4203
2040,1372,2932
2300,2042,3032
1979,1737,250
3205,2042,992
3283,3164,364
3076,1974,3248
90,3516,423
2021,3528,917
2473,3256,1417
3256,3506,19450
1046,907,1601
3583,2757,3291
1972,897,3493
4856,1152,18749
3752,2658,2988
61,776,1167
163,1796,5283
776,1074,1139
776,4318,120
1061,1074,2099
1435,2544,961
4108,4323,5917
4496,482,1806
3667,553,3235
3687,2615,5498
3895,61,120
4760,163,1900
514,3243,6247
1517,2398,120
2397,3053,959
2997,4467,21138
2740,514,1507
1274,576,5153
2997,1383,36122
4467,1749,4272
4765,2997,36540
4285,1921,35087
518,1232,4647
3283,4457,3150
1868,588,3783
1675,228,3098
4569,1232,3801
2040,1484,6352
4031,2040,525
1046,1972,3553
1625,3303,2530
2021,2243,791
2757,2797,4551
2797,3379,5578
2897,4287,5140
3752,4787,1968
4196,1209,11051
4921,2897,5226
4287,901,1921
4239,1379,4550
4780,3506,4966
897,297,1524
61,3844,987
163,3759,2570
406,631,2523
534,1858,7356
631,1793,1983
1061,4294,17224
1074,3844,959
2234,4108,2954
4319,4932,3371
2544,755,120
2615,406,14285
1574,437,1579
4108,1779,3035
3844,754,5745
3844,1562,1546
3243,3631,120
4507,3852,120
4259,2397,1739
4817,2997,3675
2494,828,3609
1223,91,331
1425,91,1051
3856,1612,4877
228,1484,5138
380,3200,2436
518,1781,4647
587,984,120
2775,3939,1140
3939,4663,1260
1083,513,1459
4344,1198,4643
1737,1232,20285
4890,3939,67
4663,826,3720
2771,1675,5096
2273,1737,3057
180,2161,1005
1152,2048,4575
1209,4856,20172
1460,2973,2673
2021,3433,1097
2506,1316,1819
2473,907,2381
3583,1209,27739
4670,1152,1453
3516,1668,1255
914,459,2256
2161,1152,765
163,754,2823
482,1183,4161
631,4928,499
1310,2615,2159
2292,4319,3582
3667,4496,3306
3919,4312,1020
4318,1779,60
4454,1808,1380
1796,1074,2759
3836,722,5134
4758,163,120
576,4765,28853
982,1749,120
3856,4646,3281
4001,4142,1702
4472,1383,783
3053,2540,21270
4765,1749,552
4646,2948,2681
4467,1151,4282
4259,3668,1879
17,587,120
17,1675,1192
984,4890,667
3205,4077,3124
4890,1979,310
2092,667,1161
826,228,1898
3910,2042,3752
4077,3910,1500
4457,2092,1500
1372,298,1930
2056,1484,6175
3205,826,4084
92,897,4791
180,4287,3580
733,3346,2023
1045,4128,2160
3379,89,2523
4856,1046,20172
4921,3506,4146
3379,92,4745
2797,2161,2925
4196,1346,3966
4196,3256,25271
134,3513,942
163,4108,2620
693,3844,5745
2544,3513,901
4928,2615,6859
1789,61,245
1150,685,14552
4758,4634,120
1793,437,1519
4928,3811,5129
523,3632,5110
576,4458,4840
983,2173,4854
1425,1834,2298
1431,2494,5678
4259,4285,774
4317,1834,2197
4507,3856,3976
1383,983,26805
2540,1921,22090
1268,523,5110
4259,3632,3894
490,1198,4285
513,1372,647
688,3881,6729
826,1232,5329
4031,4447,4065
4447,2056,6175
3939,2775,1140
2056,1232,6175
1372,33,513
4077,1867,120
2529,1867,120
854,1219,1451
1316,1379,1819
1531,2506,2212
1668,2973,1075
2852,1668,2075
4595,953,2701
2506,2021,3197
3722,1831,1412
4239,47,4415
4196,3303,5117
134,1796,3702
706,1061,2908
1779,4454,935
2292,4699,1002
2420,2715,14465
1061,754,18004
1474,406,120
1793,1562,1126
3896,776,1628
4319,908,3276
4108,551,120
4496,722,4086
2397,3632,1859
2494,3992,2115
2555,4001,2842
3067,4507,533
3632,3856,5092
3856,4285,4012
3558,1383,4327
3856,2740,1672
4507,389,226
2997,2966,15777
1268,1223,28936
4285,4130,2522
4259,828,2109
588,1395,2055
1083,1868,3259
1372,3881,4150
1868,1198,2343
4077,2040,2212
2273,667,1401
2771,2056,6175
2300,695,2288
2775,1083,1579
4344,1869,4643
92,4363,1251
494,4921,1266
897,3965,2590
1045,1379,780
1531,4287,1492
2337,3752,1252
2506,3433,4752
2852,2973,155
3516,3752,1308
4287,297,220
4750,1817,2506
1668,90,2163
4595,4287,601
4670,180,1693
2021,901,3661
2243,459,1850
134,693,822
163,1182,120
755,2077,120
1562,4319,2206
2615,2437,4098
1475,482,24341
693,437,2179
4496,2292,42
4749,4108,2566
4319,3667,26159
389,514,946
389,1827,346
514,2948,4152
1151,1516,120
1425,1646,2478
1425,3632,2658
1640,2494,2881
2494,2740,5603
4467,4646,3941
3632,1516,120
1827,1749,1872
2740,2540,5603
1640,1516,120
4130,1383,4982
2740,1827,673
33,719,2973
826,2056,3109
1232,2300,4746
1484,2529,4208
1868,4447,4203
2092,4031,1146
3440,4569,2781
4457,331,2400
3939,1484,3660
4352,667,2296
1735,513,3467
2771,984,1363
92,3256,5151
1045,3224,2460
4196,47,4415
4921,1045,1800
907,459,2030
2473,953,2737
2506,494,2302
4239,3295,16362
3965,92,2950
134,3667,882
631,4699,1008
820,2615,4585
1474,2544,120
3844,482,4545
2544,163,4501
1182,550,240
4928,2433,4098
3896,722,1868
3517,1779,815
828,1516,120
1383,3243,9067
1612,1646,2538
1612,4467,4877
1748,2475,120
1834,4317,2197
2475,3243,8527
4466,4472,120
2540,933,2968
3631,2494,120
3856,1899,4432
4507,3558,736
3632,1431,5678
4467,4317,4117
3558,1921,4327
64,1675,4547
695,2040,2468
695,4529,1079
1372,4077,3430
1675,4529,1079
1868,1675,1863
1868,1232,4203
4077,2775,25929
3205,1198,4084
47,3528,1243
1379,3433,4310
2506,4891,1867
2757,3346,1603
4891,1219,3071
3722,3506,5530
4670,1046,4033
1046,854,4862
1316,901,301
3583,3379,4325
4776,459,3350
134,3896,1002
631,1562,1666
685,4496,2646
820,1150,2425
1779,4318,60
3687,4294,5498
3667,1796,26159
4496,1074,2039
3759,755,110
820,134,1962
754,534,5892
2615,551,120
91,576,211
523,4765,5110
1517,4467,4028
3558,4646,41
3992,1517,2235
4467,2173,4854
2397,1425,1259
1383,1223,28936
4646,828,729
3992,1425,135
21,33,1150
490,1737,4285
514,1198,60
667,2092,1161
719,1867,120
735,3848,5179
2958,3440,24779
1781,1232,20285
2042,1737,3752
2300,1372,2466
4890,2092,3366
180,1046,4079
914,4064,1151
953,2338,412
1379,4891,7
2021,3965,2957
2897,4595,4141
4891,3379,3667
3256,47,4415
3495,2243,3553
3379,1625,2530
2897,92,5151
3722,3256,11234
2338,1951,2236
437,3895,120
1035,3513,5255
1793,3896,1028
1875,3687,1191
4002,4108,11260
4319,2234,1934
4928,551,120
4699,706,1488
4760,553,1060
4002,2544,4921
1268,4130,5162
1517,2493,120
1834,4130,4592
1899,4130,2942
1921,3668,439
2173,4765,4854
3053,4317,2257
4458,1268,4840
4467,982,60
2948,1834,2792
4285,1612,3797
2740,1383,5603
4817,3053,5115
64,1232,4667
514,2140,120
984,3910,343
1735,4447,3946
2140,3205,183
2529,17,3172
2531,2140,1168
588,587,120
649,17,3155
1737,1484,16696
3910,1735,3946
2757,3583,3291
4196,1831,2192
3433,47,432
3379,1044,120
3965,1346,3190
3256,1046,27134
3346,901,2323
3224,1219,1091
406,706,2908
482,1875,4551
706,3844,2308
1035,4699,768
1796,4895,5267
4749,4914,1726
4294,1182,240
1789,236,2105
2615,1789,3605
2615,163,5283
3667,61,1287
4760,4108,1660
91,2494,2551
523,3290,2476
1425,4317,2557
1646,4317,2377
2540,1517,3128
3992,2493,120
1921,1274,11867
3053,1268,21270
3243,1612,4877
2494,983,27684
331,4457,2400
514,4031,105
688,2140,2823
984,4447,3583
1372,1869,4150
1484,3205,4084
1868,2042,2403
2531,3892,1543
3910,4447,5220
2140,1737,3843
4447,2273,837
4529,33,1619
4529,1869,3419
733,2243,71
1379,3224,4129
1668,2337,1312
1951,3379,3316
2198,2506,4023
3256,4128,5162
2161,901,2701
3379,494,1145
4363,3224,889
3346,1219,1871
4239,901,1441
236,4496,1868
550,1435,4558
685,1475,14972
706,4319,2908
1475,1875,4551
2544,3896,961
4002,1574,6243
3836,706,1948
1310,550,2159
4319,1779,3035
4634,1789,3305
4699,4108,700
1150,776,35521
828,2476,120
983,2948,4152
1223,4317,1837
1640,3992,2895
1834,2997,692
1899,3632,31396
1899,4285,30976
2493,4472,120
2494,4470,2723
2555,3659,1729
4470,4646,941
3668,3596,491
4285,983,24345
3290,2475,5056
2966,1827,4273
4507,828,669
298,1484,5938
1484,4569,3801
2775,4663,5580
4663,2040,5700
1781,1231,120
897,4239,5604
914,1951,2976
2048,3256,4575
2897,3965,3910
3528,4239,5383
3583,4921,4446
4239,4891,667
4921,1316,1819
854,733,2459
3224,1625,2530
2757,92,3711
553,754,4435
553,4496,4015
631,1182,120
722,820,4585
722,1475,29635
1074,4496,2039
1808,4312,1857
1562,61,1647
3896,163,1743
3667,706,2608
4454,3025,2460
3896,685,1088
4700,4002,120
3895,706,120
1646,4130,3918
2494,4259,3894
4507,1827,4576
2476,1646,120
3290,514,5056
2997,1268,25920
3632,1749,3312
228,4529,3119
984,1867,120
1198,1484,12976
4031,1869,1905
984,649,2383
3910,1868,2403
4011,380,1824
3939,1232,2940
1372,588,4150
907,4196,4661
1316,4670,1633
1972,4891,367
2161,4546,954
2797,4287,5140
2897,4921,5226
3256,3965,3910
3303,3528,4397
4546,907,3221
3506,1531,292
3346,3256,1783
4239,3256,17862
4287,953,2684
1046,494,2302
134,1310,2159
406,550,14285
406,4895,4385
631,2615,2523
1475,1035,5255
4758,4002,120
4932,3759,1991
722,163,4263
4002,706,2908
4319,3811,5129
4319,1074,2759
576,983,26145
933,4467,2968
1834,4470,1052
2966,3632,18657
3067,3631,120
3631,4467,120
4817,1921,5115
3290,2997,1756
2540,1834,4592
2966,1425,1278
4467,1899,23178
3290,1517,1508
228,3205,878
514,2775,120
514,4447,120
688,2042,3632
1232,1781,20285
4569,826,1701
984,21,3463
3910,3440,4560
3251,1974,770
4529,3440,959
2531,1083,2488
297,4363,3761
854,2198,2882
897,4670,2413
901,4891,3007
1625,3528,2530
1625,4239,2530
2243,4891,1571
2852,3512,755
3965,4239,2950
1346,953,2444
4921,3528,3786
1531,901,3352
1972,1531,712
744,297,4338
4196,744,5703
61,2077,1139
482,1574,5403
550,2437,4098
631,1474,120
1061,2437,4098
1858,4711,17478
2234,2433,918
2437,3513,4098
3513,722,23161
1435,61,1407
3667,1562,1846
2544,1475,421
1474,1061,120
1150,61,207
1796,1310,2159
1268,3558,4327
2476,4472,120
2740,4130,182
3160,4140,2056
3243,4001,2842
3596,4467,71
4765,4817,5115
1921,1223,28696
4317,1921,1597
1827,1612,4093
3243,2740,4267
4140,389,777
592,1484,4619
695,1868,1863
1737,4077,23060
2529,2771,3068
3440,513,2987
2531,2040,688
2056,1735,166
1869,1781,16847
1868,514,120
1737,1198,24833
2771,514,120
180,494,1559
180,2506,4079
744,2797,1558
901,2473,2497
1046,1219,2411
4287,2021,2477
4670,1346,3013
3583,953,1784
3256,733,2339
4921,1972,3553
61,1435,1407
553,3513,3295
776,1562,1726
1061,1562,2206
1061,1875,4551
1150,1435,3358
4108,4318,120
2615,1061,18004
1435,1035,4018
755,236,120
1562,1475,1426
3836,2615,5134
631,163,1443
4496,3895,120
4496,134,1662
983,3053,21270
2740,2948,1332
4646,4317,1657
4130,1834,4592
1223,576,28816
1383,389,1006
2997,1827,1393
2475,1749,1992
33,3440,2853
298,826,1849
588,2771,29682
826,2300,3726
1232,4663,5700
1395,3440,2055
1867,4529,120
2092,3251,2071
1869,513,3647
984,228,1843
2042,688,3632
2040,1232,6352
4077,64,1367
1372,1232,4150
2958,64,2987
907,4546,3221
1046,2757,4791
2338,4776,3006
854,92,3482
2757,897,3351
1316,1046,1819
1219,92,71
1379,92,4491
134,163,3702
134,3836,222
631,4319,2523
706,4928,979
722,1875,4551
820,4634,663
1150,4318,120
1858,2715,15845
1927,4711,4684
3895,4699,120
4319,4700,120
4108,1796,2980
1182,1061,240
3204,534,7684
4932,2544,1511
754,706,2908
3844,2544,541
389,4142,483
1151,2740,3922
1413,4765,3904
1646,4472,783
1921,2948,4152
2475,4467,24678
1921,1749,1752
3243,1383,9067
3596,91,11
4507,1646,3138
1413,1268,4684
490,1869,4285
588,1198,24833
1083,3892,823
1231,4583,120
1372,1735,1126
1735,2056,166
4569,3440,2781
4447,3892,2563
719,513,3107
2958,490,4285
1484,1083,3679
1232,1083,3379
90,3752,2103
744,3256,5703
953,3295,704
1046,3995,240
1046,4239,17862
1346,2506,3966
1346,3379,3966
1379,2757,3051
2161,907,521
1379,744,2030
1625,494,130
1668,1460,595
1045,901,3780
4128,3965,3670
406,2292,1722
1061,1435,4558
1150,1562,766
1474,3896,120
2715,4711,14225
2077,1435,479
4002,2476,3986
1475,722,29635
706,482,1108
4002,236,3728
3687,754,5498
776,236,968
3895,1074,120
389,983,2806
1223,1827,4813
1268,4259,3894
2475,4817,5115
2494,3631,120
1834,1517,2108
2540,389,1846
2966,2494,18657
2397,1827,419
3992,1268,3615
331,2273,2646
513,2042,3647
649,1231,120
719,4447,5429
984,2042,343
1198,1232,18305
1395,1869,2055
1484,3881,6729
1675,3205,2876
2958,4077,25533
4447,4529,4739
4031,514,105
1484,984,3583
2531,1867,120
2771,513,3647
1868,826,663
4890,4352,256
47,1152,4415
907,2161,521
1531,3346,2323
2473,4287,637
3346,2161,1783
3256,1346,3966
2897,180,4079
3224,953,3224
4196,733,2579
4363,3433,1752
236,755,120
406,820,4585
706,1310,299
820,1475,3085
1779,3025,155
2077,553,2219
4319,1562,2206
4294,482,24341
3895,236,120
3895,1796,120
4319,685,14972
4928,3919,5220
91,3596,11
2948,4130,3002
3632,1517,3068
2540,1425,2658
3245,1268,451
1431,523,2978
3631,1268,120
3632,1748,120
17,64,1312
17,3939,2460
588,649,3095
1395,2040,412
1869,4569,3801
1974,3283,1370
2040,4529,2039
3881,4569,1401
4447,331,126
588,298,5938
3910,33,3513
1737,1231,240
2531,649,2308
4890,1781,127
1083,588,2839
907,1045,1601
914,4196,216
1625,4670,1573
3224,2506,5809
4128,3256,5162
3965,180,1870
2897,1219,3611
3379,2658,6506
3346,2021,2323
553,2544,2701
2433,4002,1278
3513,3896,1808
4699,2544,2581
4699,163,2928
1796,553,5095
3844,3513,5745
3759,550,2330
4496,706,2908
389,3890,1963
1748,1921,120
1749,1899,492
1827,4130,4322
2740,4817,2955
3243,4507,4576
4259,4646,2514
4472,4507,3
3558,523,3850
4466,3243,120
3632,3558,4327
3668,3632,1999
3668,1431,559
17,2300,1012
17,3343,2932
298,2056,4915
490,4344,145
688,3939,900
1737,2092,3306
2775,4529,1739
4447,4890,1387
2958,1735,2026
4529,649,3659
3205,1675,2876
1781,1484,15736
3892,1869,403
984,33,343
3881,1869,6729
588,17,3112
2300,1869,4746
907,2473,2381
953,1346,2444
1044,2473,120
1379,1625,2530
3224,4546,714
3506,4287,3940
2473,1045,2497
1045,854,2820
3295,494,2302
2506,1379,4550
4287,733,1559
61,406,2067
236,4928,3319
437,2437,2299
534,4319,5127
550,4700,120
722,2476,4877
1562,1793,1126
1074,553,2759
2715,1858,15845
693,534,2323
3667,1035,5255
3896,1562,1868
1474,1035,120
4108,1074,460
514,1425,2418
1640,3053,601
1899,3290,3796
2948,4317,397
2997,4817,3675
4259,2540,3894
3053,2494,21270
1899,933,2968
4467,3668,2959
2397,389,2146
17,4663,1972
228,3881,1598
592,1737,4619
1735,2775,3946
1737,3939,3660
3545,4077,24745
3251,331,2971
4569,1484,3801
4890,21,547
2958,1372,4150
2775,490,4285
1735,588,3946
1735,228,3458
2021,2757,3077
3495,4776,1086
4891,854,2047
2897,2048,4575
2161,2021,3257
2897,2797,5578
163,3896,1743
437,4496,3019
1475,3836,5134
3687,776,5498
685,134,222
4928,1789,3605
2292,820,342
1182,1150,240
1310,406,2159
2077,1789,2765
514,1413,4684
1516,4285,120
1640,4259,1381
2948,3856,4152
1827,389,346
3067,982,120
3632,983,27585
2540,1383,22870
1223,828,909
688,1372,4150
1869,3343,3598
2092,4529,246
2300,4077,1746
2775,4017,4236
2092,1979,310
4344,4077,4643
1869,1198,14987
3205,2958,4084
3910,17,1732
826,33,1773
89,1817,2004
3583,4128,4022
4239,3433,4752
2161,897,1725
4921,854,3842
3583,3303,5057
4670,953,3464
550,4895,5267
693,1183,4461
2476,406,4877
1435,550,4558
4294,2476,4877
3513,754,23161
1574,61,627
3896,482,248
1151,4646,221
1223,1612,4877
1268,3890,1903
1413,2966,4684
1517,1640,3001
3053,3290,5056
3992,4466,120
1431,514,5647
4646,1612,3281
2540,1640,1561
4817,4467,5115
2997,2948,2052
21,984,3463
64,2040,4667
331,667,2061
735,4390,4999
1231,4031,120
1735,1781,3946
4344,4583,3863
4344,518,4283
719,695,2468
3164,1979,1384
1198,33,3453
4529,514,120
854,2473,1537
953,4891,3247
1045,4921,1800
2161,3346,1783
2338,4196,3232
3295,4363,4301
3346,4128,1243
3506,3528,5383
3997,3295,3615
4287,2797,5140
3920,2338,3420
2338,1531,172
3303,854,3122
2021,897,1637
407,4108,120
1074,3513,1319
1435,4319,4558
1793,2615,3999
1796,4319,33588
4932,3811,1649
4002,755,120
4319,1796,33588
407,236,120
4323,4312,397
4928,4318,120
4699,1475,768
4699,3667,1188
389,1268,5986
523,3558,3850
983,4765,24825
1425,2475,1938
2966,4317,1177
4130,828,1629
4470,1834,1052
828,514,1389
4507,2475,4576
2493,1268,120
2948,1749,552
667,4457,2901
1675,3881,3596
2771,3343,3418
3848,4390,6519
3939,1735,840
2775,2056,6175
1484,588,14416
1869,228,5138
92,1046,5151
1045,2473,2497
2161,4595,1381
2021,1152,677
3997,3995,120
3995,3583,240
2897,2757,4791
4128,733,1799
134,407,120
482,3513,21601
1183,3836,4461
1789,4700,120
2392,4318,120
3919,4914,2316
4108,4914,2736
4319,4496,4086
437,406,3199
4895,3667,5267
4454,3517,3120
693,482,24341
722,534,10265
631,550,2523
1151,2997,4282
1612,4507,3976
1827,4467,4813
2540,4646,3941
3558,1748,120
4646,3856,3281
3290,3053,5056
4285,576,28373
4130,3668,1399
588,826,5329
688,4447,14972
984,2775,463
1083,1737,3679
1083,4569,1819
1675,2140,2403
1737,592,4619
1869,1675,5096
2958,2042,1652
695,649,1175
733,1045,2579
1046,4546,2034
1346,3295,2226
1972,3303,3493
2506,4780,4966
4128,897,4082
3583,3224,4369
4787,1668,1915
3433,1972,2953
163,1310,2159
163,3513,1683
693,722,27223
722,1150,34145
1808,4932,2415
4002,4758,120
1793,1182,120
4760,4634,1900
4319,631,2523
3687,1061,5498
1574,1475,6243
4932,163,1091
4002,3895,120
1796,1183,4461
983,1151,4282
1245,3890,613
1268,4458,4840
2397,4467,2219
2476,4317,120
2493,3067,120
2740,4470,1643
2966,4130,3782
3632,4285,32158
4507,4817,2716
4317,4130,2557
1517,1268,4568
4259,3852,120
3243,1151,4282
4259,1425,2658
64,4529,1199
228,826,1898
649,984,2383
649,1869,3515
826,1737,5329
826,2771,5329
1198,4447,23374
1232,4017,2645
1868,4569,2763
2040,3205,3172
2771,3848,282
2042,649,1715
4077,592,4619
2775,228,3758
1869,1867,240
2529,21,3310
1737,518,4647
90,3379,2523
1046,4891,3007
2198,4891,67
3303,4128,4082
3295,92,3651
4921,4595,481
3379,2797,5578
4670,3583,2353
3295,1209,15618
61,1789,245
406,754,13025
551,3759,120
722,2292,1902
776,1875,4551
1150,3687,5498
2292,4760,1900
2392,3919,2890
2437,3896,1808
4312,1779,1835
1793,631,1983
1435,1074,1379
4294,4002,7466
4760,754,400
3667,482,24341
3025,1808,2212
2948,3558,1512
3558,3856,1852
4285,4507,2896
1834,1646,3738
3067,1827,653
2966,1413,4684
3243,1245,3193
1749,1516,120
4765,2493,120
2966,2540,18657
4765,1151,4282
228,1675,3098
380,3164,2344
518,2056,955
667,3164,604
695,826,1268
1083,2771,2479
1675,4663,4920
2056,2300,1506
2530,2092,66
2531,588,1648
4663,2042,3752
2056,490,4285
4569,688,3321
3848,588,4306
1045,1046,3780
1152,2021,677
1460,3512,2050
2161,3583,1665
2897,3506,14619
3997,4856,3615
4128,4670,3493
1379,1045,780
2198,2161,1485
4776,4196,1326
4363,494,2002
3528,92,4071
236,553,2948
1035,3844,5255
3919,4318,120
4108,2433,4098
4699,3836,528
4318,2234,120
4319,2476,4877
406,134,3342
1274,1899,7756
1899,4458,4840
3290,3558,1216
3596,3668,491
3856,4507,3976
3558,2966,4327
2540,1748,120
1921,1748,120
828,576,789
1517,576,1628
3631,1749,120
4001,3160,742
17,1735,1552
298,588,5938
587,1868,120
1675,3343,1858
1867,4031,120
3205,1395,1324
4390,3848,6519
1484,1232,14956
2040,1781,6352
4583,1198,15293
3939,2140,1920
2056,1372,3190
297,494,1462
1668,2852,2075
2757,4670,3853
907,733,761
1346,180,2646
1346,92,3726
3379,2198,4023
1972,494,253
3303,1531,652
163,4294,1683
236,4294,1148
631,1074,1079
1310,4928,2159
4895,406,4385
3513,1182,240
4108,2544,3040
4496,1789,245
776,406,11705
3836,1574,5134
1223,3067,773
4259,4317,3037
3992,3890,583
1834,389,826
1827,828,789
3067,2494,3473
4467,2948,4152
1827,1517,1628
4467,1223,24678
64,228,3218
695,1198,2468
1198,1735,3946
1198,4529,1559
1395,2771,2055
1735,3939,840
2042,2300,3032
1781,1395,2055
3205,228,878
2771,298,5938
4569,3205,681
3251,667,2361
1869,695,2468
901,4595,2461
1045,4287,1920
1046,3506,19450
2243,4776,1866
3965,3256,3910
3506,1972,3133
4891,3495,1393
4891,3256,1927
744,494,2302
134,1793,162
551,1789,120
631,3836,2043
693,3687,5498
706,1074,1559
2292,2615,3582
2437,4002,4098
4319,3896,1868
820,550,4585
4319,1435,4558
1796,1182,240
3844,820,3205
754,550,25328
2544,820,1921
1182,776,240
1834,4507,3992
1899,3053,19350
1899,4507,3316
3992,4472,2895
3290,1827,4693
4470,2740,1643
2475,1827,4813
1646,576,3258
2173,1223,4854
576,514,5647
1646,828,1449
490,1484,4285
2040,2775,6052
3076,4920,1056
4077,4447,19714
4077,1781,15600
1867,649,120
1484,490,4285
3440,64,4427
3440,1737,26120
1735,984,163
2775,518,4647
494,1379,1610
897,3506,5244
953,2198,1604
1531,4239,1012
2506,3379,5945
4196,4239,17862
3506,1209,7210
2338,1219,1372
4921,3256,5226
1152,953,884
2797,1972,3553
3920,2897,600
134,685,222
437,1074,2219
722,1796,32208
2077,754,1559
2544,776,721
2476,776,4877
4496,1793,2586
4294,550,24188
3204,776,7684
1793,693,3999
3204,693,643
91,983,2551
389,1834,826
514,2740,1507
576,1749,1872
1383,1748,120
1425,1640,901
1646,2948,1938
1748,3243,240
4467,4507,4576
2475,1612,4877
3852,1431,120
1425,514,2418
3243,2997,4987
3053,1516,120
2398,1749,120
3632,2476,120
4765,2740,5603
33,4569,3441
695,2529,1508
1484,2530,120
2040,2529,2468
2040,4077,2212
2530,3892,120
4031,4529,3225
4583,2771,19062
2529,649,3755
2775,2042,3752
3343,2775,2518
4031,2771,1125
1372,695,8
47,3256,4415
92,2021,1997
1045,180,360
2506,907,461
4546,3224,714
4891,897,307
4921,1046,5226
4891,4128,1387
3495,2338,2992
550,1796,27548
1562,3895,120
3517,4928,3130
4319,4108,9880
1475,406,11405
1435,1182,120
1035,754,5255
1779,908,215
983,4472,2583
1431,1899,4298
1612,2997,2177
3160,3245,2296
3067,389,3406
4765,1413,3904
1749,1640,3241
4130,3067,1493
1834,576,4112
3992,91,1635
17,4529,3059
64,1735,3706
1867,2056,120
2042,2771,3752
3881,2958,6669
2771,826,5329
4077,490,4285
1735,1675,3586
3205,33,753
3910,490,540
587,228,120
180,3256,4079
1219,4287,551
2506,4921,5226
1046,1044,120
4239,2021,1997
2198,733,479
3295,854,1982
2973,914,1593
3433,854,2582
3303,92,4791
61,722,2067
820,1182,120
1061,3895,120
4319,706,2908
1183,550,4461
4928,3895,120
4699,722,2928
3513,1796,23161
4294,3667,26159
389,4130,1186
523,4646,1301
1425,1431,1818
1749,4765,552
1827,4507,4576
1921,2997,33467
3067,4467,3053
3992,1748,120
1899,1274,7756
1640,828,3001
3290,1834,3992
4285,1748,120
3631,2997,120
2493,576,120
21,3910,1150
514,1083,120
695,2958,908
719,1781,5429
2042,4031,105
2529,4663,2288
2958,3910,3120
3939,4447,3660
4890,984,667
2300,826,3726
2529,1675,1508
3200,667,2026
3343,64,1978
4011,3076,2964
92,4670,2773
733,897,719
744,2048,1743
901,3965,2401
1531,4196,3352
2897,4546,3654
4064,4787,2664
4891,1531,3007
3506,1046,19450
3506,3379,4025
3997,3722,3615
2473,733,1657
3506,733,359
163,407,120
163,2544,4501
551,4002,120
776,1183,4461
3896,4699,1308
4002,3759,3470
4323,4108,5917
2437,437,2299
4496,1474,120
3513,550,23161
4319,2615,31255
4319,3844,5745
1150,550,23048
1268,2494,28044
1268,4470,2723
1517,3668,3379
3053,4285,18930
4317,1383,2377
2475,1425,1938
4467,2494,26958
4467,514,6247
4130,2540,5162
4646,1921,3881
4317,2540,3217
21,587,120
33,2042,3513
64,1372,2087
228,2531,1768
513,2775,3647
984,1484,3583
1737,4890,3607
1781,4529,4319
1372,826,4069
2529,588,3428
1735,64,3706
2958,1232,16265
1198,298,5938
2531,513,268
2775,588,29769
92,2198,4023
854,2797,4322
854,4239,3482
897,4891,307
1460,4787,1764
2048,2897,4575
2473,4196,3277
2757,3528,2631
4128,4363,542
3583,1625,2530
3752,3516,1308
3506,2048,4575
1046,901,3781
4196,1046,26351
3379,1817,2364
3528,2797,3658
706,3836,1948
721,4760,120
1035,2437,3618
2433,4914,2736
2437,722,4098
3667,1475,25739
4760,721,120
3759,1074,410
4634,2615,3423
820,706,2908
4323,2433,4098
2615,482,23575
91,1517,2551
389,3632,1786
1268,1517,4568
4646,4467,3941
4317,1516,120
1646,1431,3258
4646,1640,1
3852,1834,120
228,1781,5138
3545,3745,3331
4031,3939,2745
4077,3745,265
3343,2531,1468
3076,380,1868
3881,2056,4809
89,2658,2043
297,3256,4338
3295,3965,1450
3506,3256,19450
4670,4546,954
4595,2757,1201
3379,3346,2323
3224,733,2099
134,4760,1900
550,1061,18004
706,1796,2908
2544,3836,181
2437,685,3378
4294,1061,17224
4294,236,1148
755,722,120
4496,550,4086
3836,1793,3999
91,1834,691
1425,4472,963
1517,3631,120
1899,2475,23425
2493,3632,120
4259,4472,1443
2540,1646,3918
3243,2555,4704
3290,1431,5056
2966,2173,4854
1921,1646,3138
3890,3160,916
64,513,3227
331,4890,2406
514,3910,120
588,3205,4084
1198,4344,4643
2040,3343,2818
3283,4890,1410
4529,4663,1859
3848,3519,2130
2092,1737,3306
4569,984,703
