2086,3733,4093
4393,1637,3823
4219,3524,3757
687,686,120
3209,3498,2335
4683,2681,18703
1423,3497,1084
301,1364,120
2451,714,120
1558,4806,3612
844,1611,24929
2481,4431,1535
1378,4150,3195
2293,3777,5847
2957,1031,120
2959,1031,27153
2886,1925,120
2422,4639,120
838,3177,1984
842,1751,120
3755,1573,1588
3018,1760,14128
4602,2805,120
3217,4602,120
3429,1849,120
1062,656,220
4905,622,3515
2394,3684,3979
2029,1177,2206
315,49,4877
1494,1131,5443
2916,2389,16320
50,1805,17711
4073,1114,120
2003,4560,28535
2498,3979,2112
259,756,120
542,4117,3214
4608,1895,316
4448,2577,5082
3570,2033,5308
3334,786,2336
3694,3836,120
1510,2442,1851
4466,4384,5046
2486,4767,30069
4591,4767,25933
690,1571,3507
217,219,120
2059,2676,5905
3488,3484,120
2233,3396,2654
670,3482,120
2965,470,5599
1633,623,120
3774,2912,4465
2969,306,2937
2992,4547,120
433,3852,120
3852,433,120
4098,206,4888
1111,1775,4635
3935,4058,4786
893,4692,5424
715,3960,5429
4490,3840,27953
3812,3376,120
2778,3814,120
4743,2322,2166
9,769,20716
179,381,4696
3909,3023,120
1843,3909,120
2695,824,5546
4892,222,120
3579,3582,120
1143,4813,13922
4198,4208,3570
1512,4359,21224
3497,3456,1190
3782,4106,4633
942,164,29807
2554,3938,3280
3938,1327,120
3304,3780,4757
705,1393,240
2067,2940,22177
1889,4765,120
271,3898,4468
655,3163,2004
1619,724,4865
1892,30,120
2406,2500,3995
849,158,1652
62,2891,120
969,1911,2223
4531,1099,5041
4695,763,3214
3665,3624,4599
4222,3800,120
2486,4591,27853
2819,4601,5428
2998,1855,3530
4080,2414,4895
1079,3226,120
1049,4733,28900
4173,2651,2968
1934,1157,31605
1657,3321,2715
4052,309,4991
3646,3175,5326
2012,3193,120
101,1251,6954
970,4308,4737
2231,4308,3117
4550,931,28820
4570,4730,2801
2167,4054,4854
3325,2289,120
433,3321,120
4055,4908,120
3052,4616,2592
4350,4786,4736
4339,2988,25257
1542,4085,3992
4522,4818,27790
4121,373,240
1129,704,15823
1382,1379,120
3768,3777,5025
596,3129,5859
3307,448,1648
3390,2371,27676
3582,3579,120
2472,207,24215
4313,566,6071
3690,2238,120
2724,747,5703
2906,1534,19035
2847,850,5847
4325,4566,25814
4273,2036,1988
991,1115,2352
634,3773,2925
815,3099,120
4433,4275,3545
3106,4805,3960
1024,3640,2418
731,4560,28557
3474,3979,120
1347,1891,6842
1032,3917,120
3611,3609,120
4304,4927,4077
3068,243,708
3354,2539,60
3742,3095,4020
3864,555,120
4604,2442,120
2927,860,3409
1797,4644,5541
1396,3846,3145
4674,1079,4499
1552,2606,5654
4278,221,24632
4404,110,3937
3126,201,2614
4120,1081,2238
407,3713,3074
3713,2421,4454
1120,4334,1638
326,3588,2473
447,1407,20076
1957,1216,5211
3610,2321,1861
1849,4218,120
3882,3505,19450
4651,1204,21467
1148,1777,4635
3252,239,24855
3639,2919,265
2284,4184,5158
1723,1129,120
1333,1100,26352
2423,2422,120
4818,277,27790
138,2631,16171
3970,2956,3953
4582,4572,27853
2913,2410,1275
4079,968,4542
4882,1965,120
1498,1463,4790
3089,3091,120
4210,4198,120
468,469,120
582,2036,128
2156,3219,4945
1674,577,26359
585,740,1418
183,792,2741
3580,3016,3977
1361,771,4039
2838,1898,3916
3088,2020,4324
2764,1220,120
3704,28,31560
1337,3769,30304
3655,756,120
2471,2501,34567
2316,2314,120
4844,4345,120
1405,3449,2510
254,709,26815
508,2189,120
405,2202,1390
2203,40,6129
4159,761,2394
645,4439,3436
4080,1256,16903
2908,3223,120
334,425,4906
2620,23,120
1660,4073,120
3404,4650,4358
2368,798,2958
806,2232,4084
1957,845,30156
4007,2951,19706
351,2939,25127
1733,2713,2440
4067,4387,4731
3713,64,120
94,1081,28220
4404,3562,4401
2594,1908,3644
1140,4502,5686
4278,282,120
40,4639,4209
371,2448,2691
4690,783,4221
2749,4066,240
1844,1641,1583
4299,536,120
4853,4851,120
3011,30,1184
4838,2080,2439
2482,2480,120
156,3473,1695
150,3126,240
2263,516,120
3857,2051,5092
1115,2929,2240
4848,4847,120
4274,1023,2397
1637,3478,21655
792,271,5404
2098,2860,13574
1104,3854,3672
1074,970,120
4221,4218,120
4909,3505,19450
651,171,29807
4058,3370,4786
4423,965,4281
2731,1192,5525
4929,195,616
2866,3645,5036
65,1976,22412
3086,4183,120
4610,1753,3085
36,2741,7482
1579,2913,5978
3155,4179,5375
2665,1586,120
232,891,4058
1682,20,1670
4159,2638,120
3795,1506,993
4482,4481,120
3529,3532,120
872,448,1965
3981,574,5314
4061,4613,4869
2432,4854,15580
3579,4854,19092
3418,2073,5695
2133,657,1928
4079,4642,2423
39,3089,240
6,3585,3556
2554,3219,22853
2241,1313,3759
954,1191,4869
2225,909,120
4254,4043,2154
1216,1417,4071
1105,1488,3203
32,33,120
381,179,4696
2741,4603,3361
2863,2862,120
3951,1879,6151
52,4404,240
43,651,6015
286,4033,120
723,2012,1995
2288,1885,6842
277,2170,4854
4692,1007,28578
4059,4638,6731
3475,3476,120
215,3409,2246
1612,2779,120
2779,1612,120
423,293,240
2153,3019,3925
488,3183,3544
3244,3496,371
4432,2434,120
1050,1051,120
1103,1327,120
1077,2197,5623
4668,2772,2520
2743,2029,2708
1711,4164,4221
3799,3798,120
3473,3979,2232
3788,3546,3991
4588,3995,120
758,3655,2051
3268,3269,120
2844,3147,19168
4777,1928,24776
3336,3395,2654
1036,3068,17291
4066,2750,4791
11,10,120
2442,4604,120
4765,3824,120
541,4358,3301
1608,2819,4877
4797,2194,4251
2698,1211,3926
3107,4498,1126
1587,2665,589
2825,2823,120
4380,1405,120
2405,1226,24423
3526,2321,3121
3089,1329,120
4496,3202,120
1944,63,4076
303,1975,7751
2510,4491,120
2542,3446,221
1260,4195,26771
2071,618,27179
2001,129,6303
3091,4208,24147
1228,3880,5088
4586,4585,120
4813,857,13922
857,2805,240
4648,3804,120
3307,4619,3069
1031,1085,2679
1504,2169,22134
3169,1871,5326
6,7,120
416,723,5955
25,3789,6660
4078,179,28914
4020,2332,1636
3970,2741,3653
379,533,3108
2862,2863,120
3487,4125,1482
4391,1193,4869
302,301,120
140,3692,20140
2070,1995,5695
4683,2872,4643
3254,4349,27014
1673,1670,120
2194,1077,240
3852,3854,120
1507,2454,14437
2286,2285,120
2297,2845,4177
3979,529,2952
4887,4889,120
28,1891,6842
3990,1652,2615
3573,2230,1794
1147,2577,3182
1580,4347,3378
3690,3694,120
10,2011,120
324,2486,4533
1648,2927,4378
3265,1123,2049
1941,285,25438
3885,4393,120
245,1552,5654
891,4515,5604
977,3065,4681
2058,3057,3672
4180,3712,120
65,3713,3314
407,1464,2990
101,3530,1953
443,1260,120
2270,871,4957
4168,4169,120
2321,4033,1261
4769,4800,6043
3323,433,5270
2713,3101,2440
206,2254,1593
859,284,120
1710,4868,13891
3023,3909,120
4558,43,3855
2848,3685,1637
318,1851,22229
4136,413,120
1144,2408,5375
2431,838,5386
1055,70,4376
4182,1540,240
2627,1233,725
2460,966,4003
3078,1874,2883
968,1228,120
1265,2357,3756
3030,3004,4172
2036,582,128
4847,899,120
4106,2645,240
1327,3940,120
3031,2128,120
2241,1145,5975
2585,771,6354
1937,4892,5533
2685,116,120
260,259,120
3269,3268,120
3479,4593,4321
1448,4099,120
3356,2046,6352
2858,3344,120
3974,709,1653
2335,1571,4912
322,40,6129
2663,2934,240
3484,3500,495
3500,2058,120
3225,404,5990
3146,815,2977
2618,2595,20614
911,3124,11992
1257,81,4874
2565,4444,120
1660,1418,120
3562,4404,4401
851,2444,3591
3567,4203,4881
4133,4075,25168
1139,623,3375
172,2469,4825
2016,3559,22312
3698,4168,120
3828,3394,120
1141,4645,31819
4085,1489,120
3887,2617,120
3595,2537,855
4214,3360,30625
4490,2423,34980
570,1307,1619
3645,1233,16092
1206,3720,28020
3961,4277,3110
4327,3584,20727
3964,4879,1900
2371,3981,3581
4503,4115,4838
2073,3582,120
4854,3418,20172
1188,1190,120
1512,468,120
2906,4783,2126
1852,1698,7940
1296,2411,4955
2610,2265,4564
301,4826,2251
3497,246,120
1103,2554,4452
3684,1313,2919
919,920,120
1505,362,5348
1063,1607,4877
2066,1234,4490
718,716,120
2553,1286,2104
770,4299,6354
1714,1099,3992
275,371,689
3958,4143,5510
2320,4715,3221
2638,2252,120
2059,3499,240
3695,3537,1917
1022,294,5593
3327,1048,1890
4539,2685,120
1643,4326,120
2226,435,2794
369,69,2276
565,963,5951
3353,3444,10796
393,3494,4935
1866,1037,1251
1823,1700,4813
2505,4609,5399
4169,3698,4744
3609,3610,120
2702,1281,23167
1529,1368,5458
4878,3702,4840
616,4710,5064
3032,1624,4530
1806,3729,24431
4318,3308,5117
74,1093,2285
775,2610,3904
1658,150,5500
2461,2460,120
1560,4166,3861
4502,4503,120
1085,3086,2679
4420,1755,2122
3360,4886,23649
3363,1497,32096
4303,2789,1272
4035,2921,2105
460,74,2285
1214,636,120
4362,2847,120
3310,114,4967
2554,2156,4945
4607,2522,28581
3819,3820,120
517,778,6247
3904,1334,5652
4043,4618,2269
2185,2186,120
1106,1109,120
1825,3043,120
1360,2629,3912
3927,4452,2980
4452,2398,21787
364,3341,2748
4202,2986,15597
1137,1510,2055
1138,1137,120
815,4657,2197
4755,3214,20405
910,565,2171
4717,101,14559
4387,2031,4059
2270,2912,4285
4710,4480,4439
1453,3326,2152
3009,4545,2002
2802,1453,2572
4404,4406,120
4782,4785,120
2172,4168,4881
4558,4866,120
69,831,120
115,116,120
48,81,120
1282,2030,4768
1043,1457,120
1592,796,4804
2736,2734,120
4603,3198,60
1070,2913,3204
3211,3231,7809
1966,1141,120
289,3030,3692
3241,119,12307
4898,2424,120
516,774,120
4048,4276,2921
2902,1115,4396
1063,954,5544
2796,540,5132
1032,3321,120
3075,4777,10418
4634,4771,120
4070,699,5068
2508,1780,22020
3341,363,120
1303,1304,120
4604,1137,120
4765,2486,120
4601,2819,5428
1671,1662,4595
3484,3488,120
2032,3826,5308
299,891,5604
2941,3810,26987
282,3134,120
4040,13,9096
3404,1011,2018
2868,2871,120
2871,2868,120
1212,149,5508
1073,1074,120
3131,2016,5781
2405,1179,2606
1529,2413,5458
4492,1846,120
3249,3652,2009
3718,1721,29518
4264,4598,16276
804,2884,16157
1880,2367,3593
4242,2749,4791
723,3052,2292
1282,286,5230
3133,1485,11782
1651,1540,240
1649,2998,120
3498,1020,2335
2284,2959,5278
3777,3768,5025
4037,2481,155
3024,3023,120
2185,1168,120
95,3847,5091
339,532,5388
3421,4745,5306
2834,55,357
3428,1533,252
4782,4660,240
4337,4850,4481
4677,3477,5452
4505,462,2350
2086,655,9346
3904,4714,120
3873,60,407
3096,2382,3263
3798,4670,120
756,4086,1886
1909,1619,3585
1109,1090,2529
2911,2527,19980
3828,4006,4442
1178,1177,120
2945,858,4669
4347,2592,20614
2370,3356,5273
2459,4650,120
3742,2459,2203
524,761,120
3272,4492,1050
764,4832,6354
2190,3915,22396
1648,800,1586
1127,1065,5804
1671,2828,4677
3452,2233,3896
2867,2868,120
2565,4756,2896
3903,607,4554
1957,1214,240
4169,4168,120
2809,3609,120
3465,2321,3181
2535,2487,2615
620,4219,5377
3532,1287,4030
859,283,2319
2592,2188,120
1328,1327,120
4258,3972,4694
4848,4218,5377
1115,4235,17862
2610,516,3964
2112,4598,120
3991,1944,4916
4213,1560,2117
3467,3466,120
3113,205,14855
1022,911,4633
1795,3584,14268
4394,1855,2923
4161,2866,4496
3572,1352,2351
1650,3931,120
2753,3466,1291
3826,1015,3032
82,3443,3494
84,2486,6874
3553,2730,2925
3909,1843,120
3482,835,29776
3728,3838,28013
2448,1338,3591
371,709,18449
1637,2128,21162
3967,4336,1458
3456,1423,4684
3880,1905,1404
3847,4659,5745
3947,4910,120
2484,4039,18516
2830,3080,4677
398,1357,25011
4736,930,120
169,2231,1783
926,3024,18667
326,4608,120
1118,762,5034
2251,10,4526
4150,966,3435
78,1552,5474
4657,3146,4907
1240,4381,120
2878,4214,7543
2411,2408,120
1710,2275,25888
4601,1608,4877
3850,1571,23323
2562,4836,3196
3723,4727,2764
1020,3498,2335
418,2110,1494
1751,3631,1392
3554,724,8945
1702,3334,2156
1403,3147,27078
4531,269,22913
3593,479,5091
3658,777,3989
288,658,4168
3023,3024,120
4037,4503,19536
2480,2481,120
3162,262,3129
1204,3339,21107
1276,2608,2824
63,1734,1826
1433,3338,5361
4748,306,4991
2731,3553,120
3270,1750,21085
1600,95,120
1008,1870,4203
1019,1643,120
1931,211,3424
1586,3810,120
330,174,5679
4898,1194,120
3318,2112,5270
2370,4586,5213
4701,4702,120
3570,1936,3434
818,898,4781
4905,2129,4872
4072,1237,6793
342,1836,21450
2875,4164,4881
2225,2193,5394
144,2099,120
3604,3635,2623
42,3652,3989
3390,3981,1756
4389,2963,5062
581,1540,240
3755,1574,120
628,3090,2740
4831,2566,12858
1070,1069,120
215,1392,495
1226,2405,24423
3870,853,2147
280,2461,2319
4658,152,5609
1189,1584,24473
64,65,120
2326,4180,2555
2345,3532,120
4158,1519,2143
747,4549,5283
1024,4173,120
425,334,4906
1611,3103,6421
1257,1399,240
541,1575,27659
3629,3019,6067
3967,3966,120
2156,3940,4945
4607,3172,6357
4613,4061,4869
3079,2068,9878
4180,1177,120
3120,3054,2832
2089,124,1830
171,3320,5270
4077,4617,120
4318,3123,24472
2054,2389,240
2631,2628,17650
116,2006,120
2358,3045,4776
947,4597,120
2957,1085,120
2648,1788,5205
2649,3307,1188
1243,4396,1223
2432,3579,15580
207,2472,24215
2781,475,6931
3577,895,4524
2780,2805,120
282,280,120
149,150,120
2636,4125,2562
3207,1693,3284
140,34,120
2179,873,3965
1423,4702,4684
4100,1103,5592
3780,4428,5545
233,2521,120
2187,57,4671
4768,4227,3767
919,1166,120
3029,2128,21162
2719,841,1615
1023,4274,2397
756,3088,3484
2548,2027,4621
535,4851,1064
2033,3570,5308
1580,4922,2898
321,3226,4713
4918,3504,3760
4384,2597,23245
2319,4481,5821
1065,1127,5804
1001,4601,5577
3225,3226,120
1049,815,5257
2796,245,120
4316,3895,4468
1216,2876,5211
1762,4308,4737
2747,71,1776
3924,1916,5323
1846,1861,3911
1733,1173,5546
618,2604,4737
2900,3650,120
859,4652,5541
375,961,22756
4758,1649,4500
961,1851,27335
2616,1843,23414
3533,4019,120
2275,4868,8728
1144,4743,2706
1978,3363,6730
779,310,3491
3840,4492,120
804,803,120
1003,1001,120
2608,4558,120
1721,4602,3361
3768,2293,5325
2371,2144,22236
926,2472,29300
968,4079,4542
1165,785,120
1601,4659,5840
2805,857,240
3905,2290,6750
4008,4430,19131
3833,899,28013
2645,3782,120
1166,183,6521
3580,3582,120
1220,362,5236
1358,1361,120
162,218,19553
2451,1248,14437
28,1347,27360
3769,1337,30304
1450,657,120
707,2121,1888
3468,1515,1968
940,1340,31640
2842,3147,240
1099,4531,5041
1580,1714,3378
1686,1369,5750
2667,2928,3800
4202,3384,23007
324,4767,2013
4358,1575,3301
2944,1127,2648
116,2941,5567
4173,1024,120
3566,3353,6021
393,1865,120
3873,3876,120
3466,4,120
4380,1872,4203
1705,1417,4684
4549,4550,120
3609,3465,120
4909,3729,24384
366,1446,17217
3763,3101,2670
175,375,5679
2913,1070,3204
3320,578,5270
985,4582,27853
4756,2989,120
2288,2749,4791
1880,373,120
1871,4598,14087
2952,4443,120
1312,2284,120
1506,3720,6573
2311,2937,2433
3129,4720,2664
2481,4037,155
1872,3078,120
3281,440,2210
4585,3931,120
4198,40,120
3864,2112,5910
269,270,120
1296,2805,120
35,1630,1613
1327,3219,120
861,4903,2069
3817,586,120
3854,3852,120
3478,3820,1731
2585,289,240
116,2454,120
1351,1353,120
3575,1477,120
3043,3042,120
3573,2844,16348
3336,1029,2818
2370,2539,3575
1692,4601,5488
2059,4240,2008
2032,1015,392
2414,1716,4895
4840,248,6089
2354,791,1398
3214,4755,20405
2567,1559,4156
1908,3895,1304
2685,2686,120
4650,1011,5632
4334,1118,120
4,3467,4656
316,4488,5799
853,3870,2147
2405,1342,25863
4033,3525,120
1281,2702,23167
2413,4496,120
1806,3505,19450
3122,777,2720
2083,2833,120
3960,715,5429
1497,2953,7752
3052,721,120
4035,328,3125
2389,769,120
2332,4019,120
4835,3591,120
961,175,5679
3603,3252,5283
1085,2284,2679
1233,2627,725
3935,725,4437
2008,4146,295
4720,3129,2664
4214,4714,60
844,203,486
3313,3111,5028
4599,4269,5521
1296,2263,180
3833,4235,17622
4100,3219,24461
1394,1674,22264
4903,861,2069
740,3250,5741
1000,413,120
2454,2685,524
1604,4557,3135
3106,2089,2323
1909,4486,36045
3147,1403,27078
3835,3234,18307
1844,3479,2483
3989,4452,24303
4695,551,120
2189,508,120
3801,3482,23822
3259,232,5018
3268,2552,5790
2567,4073,2656
806,1189,3664
2232,2231,120
3340,4203,12579
149,2469,4465
845,1214,240
4271,2438,3591
4054,4468,120
1861,4492,120
4331,4195,29024
4908,4056,1492
1458,32,3313
3320,4537,5270
1282,2952,2530
4613,3052,120
157,3363,5349
3034,4121,18947
1001,1003,120
255,4598,5649
4837,1113,1852
2959,1315,4359
3935,2648,29205
2268,982,5183
4325,486,240
3692,2967,18657
1217,4048,16579
2846,2847,120
4227,2599,3767
282,1145,5975
920,792,5558
2742,1205,120
49,1000,22530
909,2228,2956
4485,4486,120
2333,3221,23591
3151,2843,19168
63,62,120
4347,4922,29119
2370,4272,5093
3095,673,4441
3344,3343,120
4727,2302,5248
761,2639,6294
928,1608,4761
268,2793,2309
3846,2369,2425
3223,1240,1713
2606,245,31255
299,3259,27134
3523,3845,30996
4316,1908,4484
1019,1644,613
3296,3696,627
1837,14,120
806,1940,2764
1854,3113,6350
3191,3193,120
856,2146,6669
902,1633,120
970,409,14285
1009,1008,120
4722,1179,2666
1495,980,2583
1014,4800,3196
4496,3735,120
3276,2386,20286
3650,3532,4793
2838,2837,120
2718,282,120
3577,1290,4633
584,440,24046
702,475,2428
4058,1469,120
1788,4058,4366
3086,2284,5998
1099,1100,120
48,834,120
413,415,120
2631,921,19111
2921,2030,4228
9,2054,20716
3122,3123,120
1485,4318,16696
4544,533,4294
1651,1488,3203
1731,3693,2478
2829,525,2008
3866,488,11681
808,806,120
4765,2599,120
920,183,6521
3475,1637,120
4666,339,120
1188,2845,3217
4898,4309,240
259,260,120
3269,2333,23790
2121,2752,105
2575,1902,2124
269,4531,22913
1686,2280,3398
2881,673,4561
254,3974,1413
275,2758,25804
3838,3836,120
1785,4612,3309
4644,3575,2731
4358,3213,3301
1671,4614,4759
2438,2439,120
2439,2438,120
237,3065,5328
2595,2618,20614
3523,1645,30096
4172,4173,120
211,1931,3424
4316,2594,20614
3634,3633,120
1508,4386,4568
3404,1508,4568
2326,2359,2376
1586,2232,120
491,1348,1406
3559,3131,5781
2321,3609,120
687,107,1447
3387,2091,3046
3116,1287,5110
2490,2920,120
4136,3789,17248
1579,1069,120
43,3685,6015
4005,4257,2174
3999,2491,4442
1398,1393,14464
2887,2886,120
930,2282,120
2185,2184,120
4659,2767,21477
2482,4549,29449
1462,3421,23887
3592,1949,5091
982,2268,5183
4622,4897,4869
2287,4008,5998
3237,4630,4835
4607,3017,1890
4905,4367,4872
1312,1314,120
1177,2743,2566
3814,1205,6729
3543,3120,4839
1131,117,5096
2916,2089,2323
3438,2193,22291
2815,1351,120
3105,3542,5117
3705,1490,13117
1058,2247,18004
3221,3268,120
1515,4360,48
3989,3927,5020
4807,4484,1360
4346,4347,120
3341,3425,4959
549,3966,120
2784,3967,2868
4336,551,120
786,465,3259
939,3449,4190
1338,254,26395
4612,4384,4869
2059,2058,120
1465,1532,23407
421,299,2485
1865,689,4047
1582,211,3878
4658,1285,2669
2013,3193,22034
2336,4289,1552
1752,1634,1814
316,1870,4203
1771,1342,2118
3201,2413,120
567,467,4811
1861,4491,2171
4491,1846,3343
42,2001,6692
3991,63,4667
774,775,120
1903,3592,4551
204,3313,16775
411,2674,3429
3467,2483,4495
3563,1270,6021
4148,2505,7623
2627,1207,6660
1540,581,240
267,581,21655
3045,572,35351
3572,3378,71
3873,3113,120
2322,4743,2166
2421,64,120
328,2921,22086
2849,2730,2265
470,4335,3499
874,600,22626
3124,294,12952
4381,142,6519
34,140,120
1954,3194,5313
2188,3780,22036
2078,2079,120
4394,2998,103
1314,1981,1877
251,906,5034
217,778,4922
3800,2224,120
4225,4560,11608
763,4695,3214
540,2247,27659
673,2458,4801
321,3945,4533
1446,3154,18297
3154,3931,33329
2265,2804,3869
2236,4211,3567
2802,2289,5998
3511,4710,4010
3829,351,29983
3698,3963,4744
317,3211,24569
4550,4549,120
4594,803,3961
4757,2989,4124
2030,2952,2068
1488,4045,3203
2868,3660,120
142,4897,16769
2036,4269,120
237,2595,4428
4733,3146,5687
233,4607,4838
2643,4055,1996
690,689,120
2521,644,5181
3147,4030,5725
839,2620,4726
4347,4346,120
2539,4269,120
171,578,29807
4785,1382,6150
4223,4160,120
1031,2284,5998
704,1723,120
3034,1880,37632
2538,1434,21099
594,3951,6891
3037,2549,25459
3809,783,120
4887,566,6071
3804,4648,120
1966,3984,3152
1335,34,1613
2238,3690,120
676,3839,5134
3089,39,240
2879,55,4308
3335,4599,236
2821,582,3568
4235,4847,120
3285,4027,24125
1095,1537,20352
3907,4903,4750
3250,896,4884
1889,2598,120
2598,2599,120
2129,3031,2052
3962,3228,2750
2696,654,120
3873,2204,3508
731,4225,11608
1109,1106,120
3995,4588,120
30,951,2444
502,2333,1850
2629,217,120
3819,2843,2771
1283,1286,120
3611,4116,6838
4852,2945,4481
1036,148,5508
4845,4099,4289
4586,2539,3515
4201,2812,120
4605,1510,21224
2412,528,6955
2233,750,17456
4119,464,4219
281,1414,1179
1417,1216,4071
3963,1758,1832
4033,1643,28273
4219,4218,120
1713,3338,120
2534,96,951
72,260,240
2125,3972,17443
366,1863,17958
2272,3154,21209
817,1260,2657
618,4747,1566
4432,4406,3517
3409,1126,28310
2807,4882,2760
648,2274,2188
1788,1469,120
1470,1788,3165
4161,4223,10648
2959,930,25893
1541,4182,5333
3180,3052,4264
2789,4502,852
4339,4868,6704
4232,982,4108
486,3866,120
2967,140,18657
1103,4100,5592
136,3254,2702
2599,2590,1737
271,919,120
771,1361,4039
1836,1835,120
4618,4254,1249
58,1023,4667
4847,4164,2841
4047,3415,2464
4225,731,11608
657,2132,120
2132,2133,120
2620,4604,3371
479,3593,5091
3344,1631,4654
2986,4201,120
1011,3578,120
4475,4358,3301
1399,1257,240
3223,2909,5209
232,299,5138
3845,1587,24056
2685,2502,86
3633,3634,120
3287,3660,5056
806,1586,120
2231,806,120
1120,2979,6434
2231,1762,14968
1226,3270,27462
746,71,1776
2254,4131,5193
3635,1850,32878
96,1778,120
1378,2637,4392
4184,1312,120
2422,4641,26683
838,2431,5386
4610,842,6869
842,1753,27025
679,328,26144
2390,10,120
4835,2562,120
2990,961,2504
3209,3497,120
4879,3964,1900
1227,2596,1597
475,4090,6931
440,4791,4684
203,4084,4827
2832,3126,120
3111,2864,3195
4518,426,120
3690,612,120
1328,1103,5592
2079,2078,120
2522,3172,4401
2241,3684,5498
3477,4677,5452
2865,778,2336
414,413,120
2454,1494,823
1659,2626,1975
2316,3033,3986
3147,2844,19168
1726,3791,2827
3835,1818,6204
699,4933,3148
505,3742,4588
4337,4336,120
3624,2189,120
835,834,120
528,4439,3736
4653,2663,120
217,692,240
2676,3484,1465
3500,3499,120
962,285,25438
2233,3452,3896
2377,2873,3983
4179,3155,5375
435,2345,16803
435,201,6094
1072,369,384
423,2979,4885
1752,1751,120
2469,1212,4705
2702,2939,22987
620,3524,22566
4469,4054,23599
2802,3009,2002
1321,2876,1519
4339,1710,27284
179,308,26294
2913,1579,5978
2979,423,4885
4756,1757,120
2299,4616,20482
963,4655,5609
1464,1133,4610
70,831,1196
2817,2311,29314
2448,1081,120
2218,4052,17966
4893,4892,120
3418,4854,20172
4444,1418,3402
4887,4791,4684
1143,4882,4440
4585,339,1621
2356,1265,120
119,3087,17291
4198,1787,3810
4160,2490,4041
3688,2350,32378
215,2927,120
2554,3940,22853
3665,3915,3519
3304,4428,5117
2046,2539,2795
4608,3573,5399
4116,4853,972
462,504,1930
1111,3026,4093
4406,4432,3517
1518,4380,21224
2505,325,120
4324,3787,27564
3032,1880,120
3126,3964,240
3476,923,3532
3794,4809,2640
2502,1349,120
241,1095,672
3800,3124,9112
1932,4117,240
3146,4468,5687
4528,1256,1419
2638,2639,120
4100,3936,240
639,1510,21224
3780,3773,2925
3384,4201,120
2928,2927,120
3250,740,5741
2398,3989,21603
1928,3300,25076
2599,4765,120
62,63,120
1358,289,60
1825,1615,23083
4018,2229,1954
2089,4342,2323
970,2309,560
1750,1226,18745
3813,4694,5181
3887,3909,120
634,3304,4697
2816,536,5388
3866,4566,12734
3406,270,2109
1787,1803,1415
1463,3836,120
3936,3421,5260
2314,3043,4437
4791,584,4684
2144,1067,5804
4579,3529,2193
2172,273,8094
3718,1723,120
2884,804,16157
4816,4818,120
2298,4616,120
1685,2054,3063
3123,2820,5428
1331,4426,3252
4613,4617,120
705,577,26623
3889,3887,120
339,1835,60
4183,2436,3826
3106,4342,3643
1968,4486,6151
1347,1892,120
31,30,120
4154,1844,2243
3332,1369,5361
1449,1187,1861
4336,549,1878
1338,2376,4823
4216,2722,3527
392,1510,4666
1127,2824,5428
3232,3826,25363
1856,938,108
684,1416,4684
336,1157,23837
282,281,120
4913,1665,1664
3734,4248,6493
394,2119,5338
3531,1356,919
2119,1356,120
607,94,17180
1518,1872,4203
1705,1216,5211
4736,4114,19247
2809,2321,2641
3947,1806,4837
4651,3339,30739
72,73,120
3532,2901,2853
3429,1851,2811
1365,1364,120
1731,1044,27389
4813,2807,5978
1270,4689,28578
2536,966,1875
2535,2536,120
2959,1085,2019
3393,2955,5254
3169,2598,4737
1469,1871,5269
373,2367,120
2953,1497,7752
2989,1757,4904
3553,981,4703
4617,2736,2925
3018,2332,20287
2616,3887,23414
3970,3197,1686
2756,2681,3816
2197,1077,5623
2672,4180,120
1234,2297,4490
3415,4669,1564
2021,3088,120
2587,4898,240
3474,3473,120
1248,2451,14437
3769,4005,240
2247,540,27659
3609,3611,120
858,4852,3941
4851,4852,120
3234,1145,120
3945,3341,4837
783,4575,5840
1153,939,3282
254,2448,3591
1338,4888,2580
4591,2486,27853
1065,1146,3704
726,4601,5955
4004,2449,5362
1671,708,25219
996,962,120
1633,2606,22255
3845,2665,1249
3391,3887,120
1117,2416,4895
1350,4316,31936
2594,4316,20614
1837,1643,120
2368,795,120
110,2572,5807
3944,423,1457
1551,428,2094
2912,1786,1525
1790,316,4229
3527,3002,4062
3986,3080,5552
3122,1890,4839
1849,3604,103
4055,4056,120
2955,4835,240
2749,779,2180
723,416,5955
4884,833,2896
2789,4303,1272
2921,4035,2105
2849,4426,25707
2862,329,4906
2837,3310,120
239,3603,5283
2284,1312,120
2549,2548,120
923,3476,3532
2357,2841,3936
1093,73,120
2434,2287,5998
1448,4848,17532
4227,4768,3767
3814,2743,6729
1467,2865,530
575,1131,3236
1507,116,240
3798,3415,2584
3767,4353,2725
506,218,25412
1895,4930,1516
2784,4695,3408
4265,4575,22366
939,1153,3282
1303,10,120
2355,3196,2176
4605,1137,2595
4591,84,6874
1145,2824,120
3499,2058,120
1256,2867,16903
1211,521,5110
1048,3327,1890
3895,4316,4468
4326,4756,3457
3531,2120,30465
2446,565,6071
2231,409,14105
1226,4722,27462
3270,1226,27462
4169,367,4701
4570,4569,120
3986,4769,1423
3090,1329,2740
42,128,5145
4916,2572,4336
4046,4045,120
2390,4860,20286
4278,281,2319
2777,1091,5453
2202,3723,2764
4575,4265,22366
429,3360,6885
3966,4336,120
3479,2063,6773
